"PointID"	"x"	"y"	"Conservative_1"	"Conservative_2"	"Conservative_3"	"Conservative_4"	"Conservative_5"	"Conservative_6"	"Conservative_7"	"Conservative_8"	"Conservative_9"	"Conservative_10"	"Conservative_11"	"Conservative_12"	"Conservative_13"	"Pressure"	"Temperature"	"Mach"	"<greek>m</greek>"
6750	6.299308443910143e-03	4.686274509804089e-03	1.300269134977749e+00	2.685550428565970e+01	-1.033484400346209e-01	-9.936484711413112e+04	1.523549977515888e-24	0.000000000000000e+00	1.300269134977749e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011624610239951e+05	2.994233493209135e+02	6.270253296822036e-02	2.070846889798606e-05	
6751	7.559170132692094e-03	4.686274509804087e-03	1.300819994285894e+00	2.696966211928455e+01	-9.141293438641525e-02	-9.951673989997366e+04	5.877642274113572e-24	0.000000000000000e+00	1.300819994285894e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011611528348088e+05	2.992926818964491e+02	6.295574238880548e-02	2.070136562530504e-05	
6752	8.819031821474251e-03	4.686274509804083e-03	1.301342299463625e+00	2.708026002668075e+01	-7.889961666205175e-02	-9.965992503161709e+04	1.909000028832850e-23	0.000000000000000e+00	1.301342299463625e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011602179737002e+05	2.991697934011884e+02	6.320114413845304e-02	2.069469746135766e-05	
6753	1.007889351025681e-02	4.686274509804080e-03	1.301811957831571e+00	2.718836609077387e+01	-6.541552960993173e-02	-9.978781952917598e+04	5.371239475150565e-23	0.000000000000000e+00	1.301811957831571e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011596409340609e+05	2.990601551587244e+02	6.344184544723407e-02	2.068875765254033e-05	
6754	1.133875519903936e-02	4.686274509804078e-03	1.302208816921872e+00	2.729533517993520e+01	-5.053465123033048e-02	-9.989491559644935e+04	1.332710373027946e-22	0.000000000000000e+00	1.302208816921872e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011594055473031e+05	2.989683183946992e+02	6.368153230350512e-02	2.068378865143817e-05	
6755	1.259861688782178e-02	4.686274509804075e-03	1.302517557324380e+00	2.740289712616819e+01	-3.377508340867588e-02	-9.997702015167286e+04	2.950662032320656e-22	0.000000000000000e+00	1.302517557324380e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011594961314578e+05	2.988977205137973e+02	6.392465141007758e-02	2.067997256333153e-05	
6756	1.385847857660285e-02	4.686274509804070e-03	1.302728282894549e+00	2.751327429050102e+01	-1.457168378620276e-02	-1.000314107762721e+05	5.871730825286101e-22	0.000000000000000e+00	1.302728282894549e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011598986315612e+05	2.988505607621769e+02	6.417666892293405e-02	2.067742512902961e-05	
6757	1.511834026538370e-02	4.686274509804068e-03	1.302836833888408e+00	2.762933121533083e+01	7.751440087459468e-03	-1.000569181723732e+05	1.054484791555331e-21	0.000000000000000e+00	1.302836833888408e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011606005139607e+05	2.988277342038648e+02	6.444441230424754e-02	2.067619258678206e-05	
6758	1.637820195416391e-02	4.686274509804067e-03	1.302843950829453e+00	2.775474834786044e+01	3.400059445759718e-02	-1.000536959895727e+05	1.806992270974670e-21	0.000000000000000e+00	1.302843950829453e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011615895349177e+05	2.988290233668963e+02	6.473649895835533e-02	2.067626218813515e-05	
6759	1.763806364294359e-02	4.686274509804063e-03	1.302755543784685e+00	2.789421067420264e+01	6.512194201638070e-02	-1.000232975646010e+05	2.961521172441176e-21	0.000000000000000e+00	1.302755543784685e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011628507242978e+05	2.988530281528971e+02	6.506377394614897e-02	2.067755837686545e-05	
6760	1.889792533172321e-02	4.686274509804059e-03	1.302581915412560e+00	2.805361457995294e+01	1.021865356633934e-01	-9.996846962241246e+04	4.652886649493594e-21	0.000000000000000e+00	1.302581915412560e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011643616703799e+05	2.988973281295490e+02	6.543981850780906e-02	2.067995136222703e-05	
6761	2.015778702050283e-02	4.686274509804057e-03	1.302336809775410e+00	2.824023457076866e+01	1.464264585204682e-01	-9.989291295114017e+04	7.012668356687544e-21	0.000000000000000e+00	1.302336809775410e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011660821369266e+05	2.989586661471399e+02	6.588137316557358e-02	2.068326672228232e-05	
6762	2.141764870928246e-02	4.686274509804054e-03	1.302037764308583e+00	2.846357670034010e+01	2.000449633180969e-01	-9.980111000414223e+04	1.012523291129493e-20	0.000000000000000e+00	1.302037764308583e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011680519079873e+05	2.990331517272191e+02	6.641030919923140e-02	2.068729599318133e-05	
6763	2.267751039806207e-02	4.686274509804050e-03	1.301700440574484e+00	2.873464490280422e+01	2.630206716327724e-01	-9.969766099830081e+04	1.398312002426055e-20	0.000000000000000e+00	1.301700440574484e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011700447290229e+05	2.991165353458518e+02	6.705213622621781e-02	2.069181106268745e-05	
6764	2.393737208684170e-02	4.686274509804046e-03	1.301340990170000e+00	2.906489487698088e+01	3.357283245847593e-01	-9.958725636654071e+04	1.843631199495051e-20	0.000000000000000e+00	1.301340990170000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011718422506057e+05	2.992044719054264e+02	6.783343395830908e-02	2.069657802817475e-05	
6765	2.519723377562133e-02	4.686274509804043e-03	1.300978282527442e+00	2.946877266291625e+01	4.225399810881567e-01	-9.947445152918444e+04	2.322160998100822e-20	0.000000000000000e+00	1.300978282527442e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011735386338734e+05	2.992929072022114e+02	6.878773892246567e-02	2.070137786146686e-05	
6766	2.646411322877329e-02	4.686274509804040e-03	1.300636087895314e+00	2.996835159764952e+01	5.261356973400688e-01	-9.936408619424303e+04	5.293283175812741e-20	0.000000000000000e+00	1.300636087895314e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011755648889481e+05	2.993776462113291e+02	6.996618914592473e-02	2.070598282953722e-05	
6767	2.773099268192495e-02	4.686274509804038e-03	1.300235930300546e+00	3.054463119747600e+01	5.760601263285282e-01	-9.925311246744086e+04	1.404622902223695e-18	0.000000000000000e+00	1.300235930300546e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011707803190259e+05	2.994556201222252e+02	7.132616248383496e-02	2.071022535440237e-05	
6768	2.899787213507695e-02	4.686274509804035e-03	1.299817812693315e+00	3.115003299174823e+01	5.828453175834709e-01	-9.914720559996969e+04	2.141421788674270e-17	0.000000000000000e+00	1.299817812693315e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011616812587196e+05	2.995250062196838e+02	7.275481255103630e-02	2.071400496846387e-05	
6769	3.026475158822886e-02	4.686274509804031e-03	1.299407045388435e+00	3.174908083032336e+01	5.581355717686873e-01	-9.905042706802108e+04	1.577286789812218e-16	0.000000000000000e+00	1.299407045388435e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011497266271595e+05	2.995842846639991e+02	7.416870275018442e-02	2.071723734859819e-05	
6770	3.153163104138053e-02	4.686274509804030e-03	1.299053174620416e+00	3.232808955619044e+01	5.333739775356030e-01	-9.896809886500635e+04	8.003952528731956e-16	0.000000000000000e+00	1.299053174620415e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011383078710095e+05	2.996320642510439e+02	7.553460783490308e-02	2.071984502084133e-05	
6771	3.279851049453257e-02	4.686274509804026e-03	1.298763075873332e+00	3.289000246780746e+01	5.129758915575329e-01	-9.890167372544376e+04	3.232491177963702e-15	0.000000000000000e+00	1.298763075873329e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011275769022159e+05	2.996671930510950e+02	7.685916250658552e-02	2.072176359372608e-05	
6772	3.406538994768445e-02	4.686274509804023e-03	1.298537833603347e+00	3.343822611633386e+01	4.964008645905846e-01	-9.885169339275439e+04	1.112226622294613e-14	0.000000000000000e+00	1.298537833603336e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011174125646591e+05	2.996890480488775e+02	7.815015393584707e-02	2.072295779658092e-05	
6773	3.533226940083632e-02	4.686274509804021e-03	1.298376930807889e+00	3.397555459946037e+01	4.829827322710809e-01	-9.881816985393502e+04	3.388040111500620e-14	0.000000000000000e+00	1.298376930807855e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011077332842215e+05	2.996974966009863e+02	7.941399005997110e-02	2.072341956432951e-05	
6774	3.659914885398836e-02	4.686274509804017e-03	1.298277468014271e+00	3.450404953648306e+01	4.716251312902878e-01	-9.880057914766320e+04	9.348791867073325e-14	0.000000000000000e+00	1.298277468014177e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010984169206336e+05	2.996928397083117e+02	8.065546365818975e-02	2.072316502678366e-05	
6775	3.786602830714002e-02	4.686274509804014e-03	1.298235503219996e+00	3.502495639546805e+01	4.615580219104956e-01	-9.879801658839309e+04	2.372614304462400e-13	0.000000000000000e+00	1.298235503219758e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010893858855970e+05	2.996757549548959e+02	8.187750806067948e-02	2.072223138038617e-05	
6776	3.913290776029196e-02	4.686274509804010e-03	1.298246207084166e+00	3.553900731606545e+01	4.523324556983442e-01	-9.880925927530663e+04	5.600685352382188e-13	0.000000000000000e+00	1.298246207083606e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010805966883857e+05	2.996472291328585e+02	8.308189952686668e-02	2.072067311562848e-05	
6777	4.039978721344394e-02	4.686274509804007e-03	1.298303966483413e+00	3.604664516797868e+01	4.437076059318893e-01	-9.883282471408651e+04	1.240751266001392e-12	0.000000000000000e+00	1.298303966482172e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010720259946848e+05	2.996084921571162e+02	8.426977738704511e-02	2.071855826279086e-05	
6778	4.166666666659561e-02	4.686274509804005e-03	1.298402519193621e+00	3.654815530289224e+01	4.355532107095792e-01	-9.886703082990376e+04	2.598966958516801e-12	0.000000000000000e+00	1.298402519191022e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010636603044481e+05	2.995609543691158e+02	8.544194812099781e-02	2.071596480176355e-05	
6779	4.293354611974758e-02	4.686274509804002e-03	1.298535130826579e+00	3.704373357811652e+01	4.277908526953768e-01	-9.891005683633022e+04	5.180349197649762e-12	0.000000000000000e+00	1.298535130821398e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010554904489472e+05	2.995061483524370e+02	8.659903898370945e-02	2.071297732502286e-05	
6780	4.420042557289953e-02	4.686274509803998e-03	1.298694770610616e+00	3.753351187101104e+01	4.203516969473344e-01	-9.896000069378309e+04	9.879695128074385e-12	0.000000000000000e+00	1.298694770600735e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010475077274419e+05	2.994456759685081e+02	8.774155221015356e-02	2.070968401341568e-05	
6781	4.546730502605118e-02	4.686274509803995e-03	1.298874329207130e+00	3.801757124096196e+01	4.131803424425423e-01	-9.901493555295061e+04	1.811431242918383e-11	0.000000000000000e+00	1.298874329189015e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010397051058644e+05	2.993811608822352e+02	8.886988780504558e-02	2.070617395222405e-05	
6782	4.673418447920320e-02	4.686274509803993e-03	1.299066773670677e+00	3.849594984053054e+01	4.062156188554117e-01	-9.907295677626246e+04	3.206174581127498e-11	0.000000000000000e+00	1.299066773638614e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010320753846935e+05	2.993142068406651e+02	8.998435644785359e-02	2.070253480648630e-05	
6783	4.800106393235510e-02	4.686274509803990e-03	1.299265310096876e+00	3.896864283433457e+01	3.993922640374417e-01	-9.913222477768800e+04	5.497872469630503e-11	0.000000000000000e+00	1.299265310041899e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010246119329166e+05	2.992463620399062e+02	9.108517259868214e-02	2.069885087155186e-05	
6784	4.926794338550706e-02	4.686274509803986e-03	1.299463515150914e+00	3.943560371645452e+01	3.926398792446510e-01	-9.919100064711130e+04	9.162018226232596e-11	0.000000000000000e+00	1.299463515059293e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010173088846933e+05	2.991790893251918e+02	9.217245177377419e-02	2.069520147778444e-05	
6785	5.053482283865775e-02	4.686274509803984e-03	1.299655444185275e+00	3.989674480449771e+01	3.858821372277399e-01	-9.924767531289271e+04	1.487781794949552e-10	0.000000000000000e+00	1.299655444036495e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010101613603531e+05	2.991137420796409e+02	9.324620646287529e-02	2.069165973162240e-05	
6786	5.180170229180807e-02	4.686274509803981e-03	1.299835715591154e+00	4.035193645919490e+01	3.790347954715660e-01	-9.930079242054714e+04	2.359588833627497e-10	0.000000000000000e+00	1.299835715355193e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010031656095079e+05	2.990515455352726e+02	9.430633973302312e-02	2.068829156778040e-05	
6787	5.306858174495836e-02	4.686274509803978e-03	1.299999574323190e+00	4.080100443288682e+01	3.720037935848399e-01	-9.934906549034279e+04	3.662094304210253e-10	0.000000000000000e+00	1.299999573956979e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009963191808194e+05	2.989935830856747e+02	9.535263507242429e-02	2.068515507977690e-05	
6788	5.433546119810868e-02	4.686274509803976e-03	1.300142936458491e+00	4.124372538259642e+01	3.646832621741070e-01	-9.939138981710497e+04	5.570923703131765e-10	0.000000000000000e+00	1.300142935901397e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009896211384023e+05	2.989407871762484e+02	9.638474253300049e-02	2.068230009756573e-05	
6789	5.560234065125899e-02	4.686274509803972e-03	1.300262415703632e+00	4.167982011013732e+01	3.569527409694631e-01	-9.942684954712202e+04	8.317787671544028e-10	0.000000000000000e+00	1.300262414871853e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009830722594255e+05	2.988939343158500e+02	9.740216018257508e-02	2.067976798156654e-05	
6790	5.686922010440929e-02	4.686274509803969e-03	1.300355335496145e+00	4.210894450144081e+01	3.486751711362477e-01	-9.945472060880494e+04	1.220187950649164e-09	0.000000000000000e+00	1.300355334275957e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009766753426790e+05	2.988536437095551e+02	9.840421068247733e-02	2.067759160230476e-05	
6791	5.813609955755959e-02	4.686274509803965e-03	1.300419726818111e+00	4.253067804267769e+01	3.396938934165882e-01	-9.947446981976551e+04	1.760035207496238e-09	0.000000000000000e+00	1.300419725058075e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.009704355170573e+05	2.988203791197112e+02	9.939001275129719e-02	2.067579548270643e-05	
