"PointID"	"x"	"y"	"Conservative_1"	"Conservative_2"	"Conservative_3"	"Conservative_4"	"Conservative_5"	"Conservative_6"	"Conservative_7"	"Conservative_8"	"Conservative_9"	"Conservative_10"	"Conservative_11"	"Conservative_12"	"Conservative_13"	"Pressure"	"Temperature"	"Mach"	"<greek>m</greek>"
8511	2.524144958351234e-03	5.736842105262085e-03	1.272915129736030e+00	3.008452302291116e+01	-4.943784470312020e-01	-1.188949337606298e+05	2.170787423711964e-14	3.632091478124401e-24	1.272915129736403e+00	5.811903202420942e-29	4.101778883997835e-32	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.044354414175010e+04	2.734498285881938e+02	7.502918561019009e-02	1.925124168432311e-05	
8512	3.786217437526799e-03	5.736842105262083e-03	1.280273666048812e+00	3.189943261134948e+01	-4.723867777866600e-01	-1.207793166489219e+05	3.489717502403119e-14	1.449375822200140e-24	1.280273666049458e+00	3.369673723009990e-29	4.164824510151246e-32	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.047538980615459e+04	2.719738705684314e+02	7.930739043200082e-02	1.916544177488183e-05	
8513	5.048289916702091e-03	5.736842105262079e-03	1.273621516422591e+00	3.331695732640294e+01	-4.456288287334815e-01	-1.187745476644862e+05	4.215183727834693e-14	5.555775659788553e-25	1.273621516423275e+00	2.492002452670576e-29	4.315159648961347e-32	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.053593342771078e+04	2.735773432615288e+02	8.302176854587519e-02	1.925860608886246e-05	
8514	6.310362395877300e-03	5.736842105262080e-03	1.260592152668508e+00	3.451711038489761e+01	-4.192555385356388e-01	-1.149595019923354e+05	4.234189231455074e-14	2.676122628863386e-25	1.260592152669097e+00	2.110899025902706e-29	4.004703929165558e-32	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.062496513055368e+04	2.766768259643044e+02	8.641938367713162e-02	1.943398657239290e-05	
8515	7.572434875052634e-03	5.736842105262076e-03	1.246684398068973e+00	3.564446341420584e+01	-3.957419301134364e-01	-1.108312314588149e+05	3.832745608350679e-14	1.626755314790186e-25	1.246684398069454e+00	1.743846490274832e-29	3.249929697934538e-32	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.074240160981395e+04	2.801259074349260e+02	8.968809683535345e-02	1.962718902626406e-05	
8516	8.834507354228374e-03	5.736842105262076e-03	1.234967703608918e+00	3.679063881758439e+01	-3.757389959715747e-01	-1.072262170174694e+05	3.451148898938632e-14	1.054050792662220e-25	1.234967703609346e+00	1.365160374494050e-29	2.339024564201458e-32	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.088817211822217e+04	2.832378575246231e+02	9.294341149040461e-02	1.980796591377534e-05	
8517	1.009657983340443e-02	5.736842105262074e-03	1.226604462002715e+00	3.799951821235621e+01	-3.590030822323194e-01	-1.044623397995571e+05	3.464751280285592e-14	6.575525838546601e-26	1.226604462003152e+00	1.066051022865926e-29	2.146035141828558e-32	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.106208308001775e+04	2.857146913017840e+02	9.623875813695604e-02	1.995067490686349e-05	
8518	1.135865231258048e-02	5.736842105262071e-03	1.221576860998336e+00	3.928147391666625e+01	-3.449787219202579e-01	-1.025363384809223e+05	4.100091472427117e-14	3.844357169968342e-26	1.221576860998807e+00	9.123327984382941e-30	8.842847233011372e-31	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.126373940076861e+04	2.875259143681983e+02	9.958493685966439e-02	2.005221959000109e-05	
8519	1.262072479175651e-02	5.736842105262071e-03	1.219310499914554e+00	4.062830779221839e+01	-3.330879266285585e-01	-1.012934485739601e+05	5.452839281119930e-14	2.141015419676183e-26	1.219310499915054e+00	9.272744956408647e-30	1.355292914802520e-29	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.149254301409471e+04	2.887825299324086e+02	1.029697476745906e-01	2.012210036547099e-05	
8520	1.388279727093226e-02	5.736842105262069e-03	1.219089003258630e+00	4.202461122710895e+01	-3.228250202982811e-01	-1.005402061308055e+05	7.536372113462571e-14	1.295592636447567e-26	1.219089003259146e+00	2.109497907391881e-29	7.488468558278811e-29	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.174779181124618e+04	2.896407999561965e+02	1.063725388952760e-01	2.016991459033797e-05	
8521	1.514486975010783e-02	5.736842105262065e-03	1.220271846230263e+00	4.345445515005199e+01	-3.137544718779979e-01	-1.001034589761041e+05	1.031856509599247e-13	2.256256732707634e-26	1.220271846230776e+00	1.156423961639504e-27	3.777473245398043e-28	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.202888367245164e+04	2.902465686415389e+02	1.097722216600715e-01	2.020382217112005e-05	
8522	1.640694222928263e-02	5.736842105262064e-03	1.222374930877396e+00	4.490423557844672e+01	-3.054892249580602e-01	-9.985175032316918e+04	1.373809565051993e-13	6.800501494355152e-25	1.222374930877888e+00	7.700859343967917e-26	1.061339077255671e-26	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.233559341495197e+04	2.907128586326979e+02	1.131499789329105e-01	2.023002823376782e-05	
8523	1.766901470845676e-02	5.736842105262061e-03	1.225075018700508e+00	4.636319784782457e+01	-2.976922740592340e-01	-9.969590587853143e+04	1.770911792300226e-13	2.641810199419183e-23	1.225075018700976e+00	3.423072738694113e-24	4.967204155547379e-25	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.266834261993355e+04	2.911174532637858e+02	1.164890368033574e-01	2.025281811746099e-05	
8524	1.893108718763082e-02	5.736842105262062e-03	1.228181488449005e+00	4.782310794198907e+01	-2.901279054501643e-01	-9.958098803292075e+04	2.212361920822914e-13	7.390382738440132e-22	1.228181488449460e+00	1.074530279059162e-22	1.748397752400209e-23	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.302834192854089e+04	2.915091994617414e+02	1.197739352537514e-01	2.027491001960275e-05	
8525	2.019315966680488e-02	5.736842105262060e-03	1.231599536230581e+00	4.927814301263874e+01	-2.827582695402199e-01	-9.947654148259305e+04	2.685391523842657e-13	1.360754958067969e-20	1.231599536231059e+00	2.235118139248849e-21	4.135456450754302e-22	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.341746970187878e+04	2.919161447187463e+02	1.229912025567752e-01	2.029786643860230e-05	
8526	2.145523214597896e-02	5.736842105262057e-03	1.235294829187029e+00	5.072578399471451e+01	-2.757868731910957e-01	-9.936799829238658e+04	3.175888348824452e-13	1.503929526332513e-19	1.235294829187584e+00	2.773074724101684e-20	5.806172957609366e-21	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.383782772488256e+04	2.923525280963992e+02	1.261329807967455e-01	2.032246929617659e-05	
8527	2.271730462515301e-02	5.736842105262057e-03	1.239261141068535e+00	5.216835146081742e+01	-2.698817127908499e-01	-9.925009134510657e+04	3.669920464234348e-13	8.266982241232558e-19	1.239261141069271e+00	1.615292835434170e-19	3.590546703655374e-20	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.429080894666169e+04	2.928235903957445e+02	1.292026752832083e-01	2.034898289760225e-05	
8528	2.397937710432708e-02	5.736842105262053e-03	1.243495760710263e+00	5.361510605173425e+01	-2.657385847552172e-01	-9.912264296110372e+04	4.154883070286368e-13	2.905116921531511e-18	1.243495760711318e+00	5.910860842345784e-19	1.370291763131211e-19	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.477605275826613e+04	2.933282152416608e+02	1.322218314479784e-01	2.037729985716382e-05	
8529	2.524144958350115e-02	5.736842105262051e-03	1.248005173769616e+00	5.509739910587158e+01	-2.607129568308573e-01	-9.898915063035549e+04	4.615994716409640e-13	7.538398823639754e-18	1.248005173771189e+00	1.586106058234485e-18	3.807750733576301e-19	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.529234386657843e+04	2.938604606578789e+02	1.352660431348392e-01	2.040702934231627e-05	
8530	2.650492782066024e-02	5.736842105262050e-03	1.252728191842262e+00	5.665776040085074e+01	-2.609885932778201e-01	-9.885258893851879e+04	5.040155716323375e-13	1.570273101682793e-17	1.252728191844586e+00	3.407342669625953e-18	8.451410232865851e-19	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.583108211647764e+04	2.944076378343370e+02	1.384460504588516e-01	2.043739933816350e-05	
8531	2.776840605781930e-02	5.736842105262050e-03	1.257474874925377e+00	5.828234384451261e+01	-2.894748155285415e-01	-9.871194299273918e+04	5.428009642303644e-13	2.775150156458025e-17	1.257474874928764e+00	6.216506969580217e-18	1.605032522620150e-18	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.637222827911834e+04	2.949525233224568e+02	1.417500117476923e-01	2.046739914849708e-05	
8532	2.903188429497840e-02	5.736842105262046e-03	1.262189760875722e+00	5.991551810651654e+01	-3.454169136055608e-01	-9.857509992552880e+04	5.805788072325301e-13	4.327280158475275e-17	1.262189760880592e+00	1.011122546928688e-17	2.900664081357105e-18	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.690761448477321e+04	2.954831919054221e+02	1.450506223579220e-01	2.049635052494907e-05	
8533	3.029536253213750e-02	5.736842105262045e-03	1.266846594403798e+00	6.151560878334575e+01	-4.215322574115276e-01	-9.844689954740259e+04	6.334892921204342e-13	6.426518758900166e-17	1.266846594410667e+00	1.652702751471473e-17	7.018790144479940e-18	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.743327384161900e+04	2.959939257677620e+02	1.482524662838785e-01	2.052400262093975e-05	
8534	3.155884076929653e-02	5.736842105262043e-03	1.271421659303532e+00	6.306540124548781e+01	-5.081792580600719e-01	-9.833005508094140e+04	7.889403261510068e-13	1.169777470103080e-16	1.271421659312910e+00	3.763486995551684e-17	3.119837330017645e-17	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.794594565664498e+04	2.964806742701857e+02	1.513201253670007e-01	2.055021404242504e-05	
8535	3.282231900645564e-02	5.736842105262041e-03	1.275867503989295e+00	6.455766502178278e+01	-5.995042107162902e-01	-9.822682722672200e+04	1.409271476653678e-12	3.472383853689999e-16	1.275867504001355e+00	1.382387400554223e-16	1.722254347898316e-16	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.843979616374463e+04	2.969372356546572e+02	1.542463272584242e-01	2.057471709518478e-05	
8536	3.408579724361474e-02	5.736842105262039e-03	1.280131371822546e+00	6.598626044935627e+01	-6.895501576587482e-01	-9.813815617077787e+04	3.718517131349330e-12	1.360465880266801e-15	1.280131371836173e+00	5.856666357731081e-16	8.625365387041927e-16	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.890892030739662e+04	2.973585647282945e+02	1.570272833611104e-01	2.059729301079009e-05	
8537	3.534927548077384e-02	5.736842105262037e-03	1.284176807853801e+00	6.734891946929361e+01	-7.709897925056919e-01	-9.806224056814300e+04	1.118779081479632e-11	5.177026928754872e-15	1.284176807864290e+00	2.265486622313240e-15	3.651445985465512e-15	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.935018816687613e+04	2.977442637563721e+02	1.596655241578841e-01	2.061795640400712e-05	
8538	3.661275371793295e-02	5.736842105262038e-03	1.287990353832208e+00	6.864869980419421e+01	-8.368767504595462e-01	-9.799419881435309e+04	3.207379606620774e-11	1.723802507033873e-14	1.287990353826410e+00	7.528516317003125e-15	1.296578182643699e-14	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.976406827321151e+04	2.980993794913020e+02	1.621718625793696e-01	2.063699958426106e-05	
8539	3.787623195509198e-02	5.736842105262036e-03	1.291582043100796e+00	6.988895629625222e+01	-8.804953030209439e-01	-9.792761760909199e+04	8.269318616963835e-11	4.932524913461968e-14	1.291582043049070e+00	2.135520552553762e-14	3.886529456814076e-14	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.001541699747281e+05	2.984328107735660e+02	1.645534383943406e-01	2.065491288111403e-05	
8540	3.913971019225109e-02	5.736842105262032e-03	1.294986529525134e+00	7.106775639038111e+01	-8.981908116408716e-01	-9.785671051863355e+04	1.895491853242984e-10	1.218696061234381e-13	1.294986529371112e+00	5.212969452623476e-14	9.950479856763986e-14	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.005266357711597e+05	2.987551698917799e+02	1.668009620207304e-01	2.067227642741767e-05	
8541	4.040318842941020e-02	5.736842105262029e-03	1.298273171016224e+00	7.217746472529393e+01	-8.876865121275519e-01	-9.777755609293775e+04	3.874556542944702e-10	2.629365637378481e-13	1.298273170668526e+00	1.109069467675337e-13	2.206921396299659e-13	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.008907674383742e+05	2.990782802833315e+02	1.688866042329688e-01	2.068973901643067e-05	
8542	4.166666666656924e-02	5.736842105262029e-03	1.301543155612676e+00	7.320702801632959e+01	-8.481516533281952e-01	-9.768833716906287e+04	7.119674450780463e-10	5.019659338193013e-13	1.301543154944174e+00	2.085492693623411e-13	4.303940574197824e-13	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012585777052581e+05	2.994144678977577e+02	1.707699542757144e-01	2.070798563768951e-05	
8543	4.293014490372834e-02	5.736842105262027e-03	1.304918718852640e+00	7.414485187214473e+01	-7.800866807563873e-01	-9.758899343912622e+04	1.187766614323125e-09	8.594816541226743e-13	1.304918717711395e+00	3.514985485831581e-13	7.489528457850571e-13	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.016436945145276e+05	2.997757601838509e+02	1.724064382478022e-01	2.072770041858179e-05	
8544	4.419362314088743e-02	5.736842105262024e-03	1.308526390703003e+00	7.498112201505846e+01	-6.858303369229338e-01	-9.748066854765826e+04	1.817918770773341e-09	1.337337473279066e-12	1.308526388933968e+00	5.382096813907224e-13	1.179230756214688e-12	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.020597030096016e+05	3.001728066965127e+02	1.737554107163095e-01	2.074951444029369e-05	
8545	4.545710137804650e-02	5.736842105262022e-03	1.312479565050019e+00	7.570934109437657e+01	-5.699856306568941e-01	-9.736516637533109e+04	2.579407119254068e-09	1.914769104603283e-12	1.312479562521202e+00	7.582732673133623e-13	1.701961546257707e-12	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.025184236418637e+05	3.006137916137110e+02	1.747865934199824e-01	2.077392600759423e-05	
8546	4.672057961520560e-02	5.736842105262020e-03	1.316862838469843e+00	7.632705940661305e+01	-4.390790658209436e-01	-9.724449004273213e+04	3.427417173324319e-09	2.552751286544482e-12	1.316862835094185e+00	9.948806513248021e-13	2.279164490205587e-12	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.030283673362921e+05	3.011035026799040e+02	1.754843388122831e-01	2.080122316445877e-05	
8547	4.798405785236470e-02	5.736842105262019e-03	1.321720166388301e+00	7.683582053712418e+01	-3.011917037075240e-01	-9.712049311305849e+04	4.306578679140784e-09	3.204938716102791e-12	1.321720162134294e+00	1.229550227909993e-12	2.864375777773631e-12	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.035935810220095e+05	3.016427293780242e+02	1.758493565784308e-01	2.083145540647670e-05	
8548	4.924753608952379e-02	5.736842105262019e-03	1.327050807484205e+00	7.724075010193638e+01	-1.647175366335034e-01	-9.699462215309986e+04	5.164499173354675e-09	3.830516892862757e-12	1.327050802372902e+00	1.447058419850419e-12	3.415345742831861e-12	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.042133154282508e+05	3.022283459895730e+02	1.758981740871889e-01	2.086442570253842e-05	
8549	5.051101432668263e-02	5.736842105262017e-03	1.332811855664811e+00	7.754985271374987e+01	-3.742556822599448e-02	-9.686777349323865e+04	5.962818459819537e-09	4.403993714317202e-12	1.332811849755762e+00	1.638720156162362e-12	3.904248167825265e-12	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.048823741349990e+05	3.028539167620862e+02	1.756607075249531e-01	2.089971511289078e-05	
8550	5.177449256384141e-02	5.736842105262015e-03	1.338925481090531e+00	7.777277146184284e+01	7.408898954624413e-02	-9.674036207044944e+04	6.688588919914051e-09	4.922830119677502e-12	1.338925474456344e+00	1.804697066187768e-12	4.326347266536560e-12	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.055919059137348e+05	3.035105240972148e+02	1.751758046120041e-01	2.093672835054792e-05	
8551	5.303797080100019e-02	5.736842105262012e-03	1.345288088300820e+00	7.791969870522695e+01	1.646940230151825e-01	-9.661263106446347e+04	7.353796099891293e-09	5.403911803241896e-12	1.345288081002150e+00	1.952119390535221e-12	4.697020194327137e-12	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.063303083155418e+05	3.041874616987004e+02	1.744869254313611e-01	2.097474122174881e-05	
8552	5.430144903815896e-02	5.736842105262012e-03	1.351777113718411e+00	7.800232981831952e+01	2.310051326810562e-01	-9.648429402368351e+04	7.977152048700521e-09	5.865768033517035e-12	1.351777105797232e+00	2.088218349224746e-12	5.033412244057710e-12	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.070840911283889e+05	3.048733046262788e+02	1.736426784632432e-01	2.101297725090510e-05	
