"PointID"	"x"	"y"	"Conservative_1"	"Conservative_2"	"Conservative_3"	"Conservative_4"	"Conservative_5"	"Conservative_6"	"Conservative_7"	"Conservative_8"	"Conservative_9"	"Conservative_10"	"Conservative_11"	"Conservative_12"	"Conservative_13"	"Pressure"	"Temperature"	"Mach"	"<greek>m</greek>"
6784	4.926794338550706e-02	4.686274509803986e-03	1.611169040118071e+00	4.565019251669068e+01	-3.640421707915603e+01	-9.256021493361706e+04	2.725154170028318e-07	2.098282980479619e-13	1.611168767601873e+00	1.625920783350379e-13	4.080251369987450e-13	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.370838239460037e+05	3.274497507366948e+02	1.053233723651821e-01	2.222205464600743e-05	
6785	5.053482283865775e-02	4.686274509803984e-03	1.611735524178624e+00	4.594801335353146e+01	-4.441173697948629e+01	-9.231384658828836e+04	4.007619174531618e-07	3.817332186374625e-13	1.611735123415283e+00	2.923392340226953e-13	7.483482319038527e-13	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.371594865485121e+05	3.275153415318321e+02	1.152194891096778e-01	2.222562205058104e-05	
6786	5.180170229180807e-02	4.686274509803981e-03	1.611746036612808e+00	4.633562844429761e+01	-5.133264782942084e+01	-9.208663518122004e+04	5.750939615779244e-07	6.397916415560398e-13	1.611745461516470e+00	5.086706843131818e-13	1.226401787663592e-12	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.371646037695677e+05	3.275254388596317e+02	1.246809339984912e-01	2.222616940290805e-05	
6787	5.306858174495836e-02	4.686274509803978e-03	1.610660039712096e+00	4.673046650618940e+01	-5.764513516297800e+01	-9.187501479995505e+04	7.746005017660256e-07	1.032779451498641e-12	1.610659265107738e+00	7.831098361523001e-13	2.040489992625572e-12	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.370417158495249e+05	3.274526583612507e+02	1.338995457036618e-01	2.222220682022994e-05	
6788	5.433546119810868e-02	4.686274509803976e-03	1.609310549584472e+00	4.717444734057220e+01	-6.292321359662257e+01	-9.168958379790257e+04	1.094631144255911e-06	1.686490964769371e-12	1.609309454947080e+00	1.376705501619074e-12	3.182566483173679e-12	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.368854837053243e+05	3.273536509612683e+02	1.420439424979769e-01	2.221681646394002e-05	
6789	5.560234065125899e-02	4.686274509803972e-03	1.607364440314791e+00	4.766791518620982e+01	-6.764606710530478e+01	-9.152074222301102e+04	1.413001922752733e-06	2.568467430426268e-12	1.607363027303273e+00	1.957725053452752e-12	5.066979970133050e-12	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.366597506486944e+05	3.272095384687901e+02	1.496816653105925e-01	2.220897445915386e-05	
6790	5.686922010440929e-02	4.686274509803969e-03	1.605423192665139e+00	4.818093052441129e+01	-7.149204077295965e+01	-9.137794030953197e+04	1.932734893284303e-06	4.278050030551430e-12	1.605421259914329e+00	3.384266598954368e-12	8.255137976624800e-12	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.364336298445803e+05	3.270631733613210e+02	1.561589447528822e-01	2.220101137674865e-05	
6791	5.813609955755959e-02	4.686274509803965e-03	1.603058490975978e+00	4.869238378363671e+01	-7.492089218470133e+01	-9.125206654707914e+04	2.412456079884795e-06	5.885374531575479e-12	1.603056078497875e+00	4.439411449941928e-12	1.169868739566135e-11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.361588117300223e+05	3.268858957680924e+02	1.621310731306060e-01	2.219137527109875e-05	
6792	5.940297901070990e-02	4.686274509803962e-03	1.600997649841059e+00	4.918024739217795e+01	-7.757863510230219e+01	-9.115020012365482e+04	3.168250108596873e-06	8.637747313593155e-12	1.600994481558762e+00	6.778883544700944e-12	1.677019676930332e-11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.359191630259799e+05	3.267306522482689e+02	1.669207108398857e-01	2.218294072268410e-05	
6793	6.066985846386022e-02	4.686274509803958e-03	1.598581317590479e+00	4.967140252402529e+01	-7.997426772562463e+01	-9.105005139723916e+04	3.922219438936180e-06	1.142886034864954e-11	1.598577395328288e+00	8.687388433466509e-12	2.263521908063862e-11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.356434316212304e+05	3.265607629828117e+02	1.713846559870834e-01	2.217372163784065e-05	
6794	6.193673791701090e-02	4.686274509803957e-03	1.596489451920243e+00	5.009036100356718e+01	-8.173569679170112e+01	-9.097448948707672e+04	4.858206948643774e-06	1.518801286634110e-11	1.596484593656619e+00	1.182238262193337e-11	2.966281647772422e-11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.354051564955871e+05	3.264143335755494e+02	1.747809220249571e-01	2.216578223284920e-05	
6795	6.320361737016396e-02	4.686274509803953e-03	1.593945656981772e+00	5.059631021788817e+01	-8.322628862654348e+01	-9.088811056432953e+04	6.183122341574347e-06	2.459308543968996e-11	1.593939473767627e+00	1.916189300112479e-11	4.804785243572364e-11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.351252673634080e+05	3.262595818126555e+02	1.779056819212788e-01	2.215739910147491e-05	
6796	6.447049682331937e-02	4.686274509803950e-03	1.591621475696488e+00	5.107861979649363e+01	-8.440193989452277e+01	-9.080507121685239e+04	7.181528961502862e-06	2.998562109322012e-11	1.591614294055193e+00	2.267351245024306e-11	5.967468390571237e-11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.348743142157565e+05	3.261292794745151e+02	1.804968205766060e-01	2.215035212911729e-05	
6797	6.573737627647515e-02	4.686274509803948e-03	1.589503362282724e+00	5.150948052924902e+01	-8.523454373870126e+01	-9.072972244754611e+04	8.856258384747181e-06	3.914528718383042e-11	1.589494505878541e+00	3.117149435012824e-11	7.548147893085515e-11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.346495308863523e+05	3.260197526943068e+02	1.824809042045845e-01	2.214442654031077e-05	
6798	6.700425572963091e-02	4.686274509803945e-03	1.587121782150305e+00	5.206052419889310e+01	-8.600503196423475e+01	-9.064770944216927e+04	1.061235329311232e-05	5.651149766186893e-11	1.587111169585677e+00	4.360659262331134e-11	1.112169834238526e-10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.343981616481192e+05	3.258995748013783e+02	1.845210170600787e-01	2.213793468733589e-05	
6799	6.827113518278671e-02	4.686274509803941e-03	1.585612948958574e+00	5.254944403640601e+01	-8.644648479452619e+01	-9.055906368933589e+04	1.196562818053058e-05	6.758693359971903e-11	1.585600983076671e+00	5.048082239702249e-11	1.356554923907257e-10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.342521016665160e+05	3.258552927198815e+02	1.858682020178740e-01	2.213553648364786e-05	
6800	6.953801463594250e-02	4.686274509803938e-03	1.584435288774454e+00	5.291480545635370e+01	-8.666424180027592e+01	-9.046025069315381e+04	1.436148090812378e-05	8.950460961787823e-11	1.584420926958591e+00	6.886344235093116e-11	1.765884922405825e-10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.341513904867315e+05	3.258530657378866e+02	1.866985106621898e-01	2.213538746262345e-05	
6801	7.080489408909828e-02	4.686274509803936e-03	1.582934809113984e+00	5.335912386140244e+01	-8.681457973538127e+01	-9.037367501193518e+04	1.671656808412216e-05	1.139343814420084e-10	1.582918092120124e+00	8.886821909263704e-11	2.229765549450146e-10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.340111927175496e+05	3.258212817379234e+02	1.875475698541957e-01	2.213365008041637e-05	
6802	7.207177354225409e-02	4.686274509803932e-03	1.582868608515648e+00	5.380508908261965e+01	-8.669667142418872e+01	-9.027388379665656e+04	1.837883181530548e-05	1.378465893784034e-10	1.582850229165711e+00	1.023338488749776e-10	2.779446310676200e-10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.340382802161472e+05	3.259009090224200e+02	1.877798791811088e-01	2.213791144039506e-05	
6803	7.333865299540987e-02	4.686274509803929e-03	1.585823631034883e+00	5.409282530924971e+01	-8.614429087464404e+01	-9.011387039178393e+04	2.017587453328714e-05	1.627153694854308e-10	1.585803454547581e+00	1.188594419839768e-10	3.312015179242831e-10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.344284354580223e+05	3.262406301011974e+02	1.867546619446863e-01	2.215620459758769e-05	
6804	7.460553244856565e-02	4.686274509803927e-03	1.590864633401115e+00	5.428048006002555e+01	-8.572989750526017e+01	-8.985043809649546e+04	2.237029057844241e-05	1.945871589413465e-10	1.590842262378376e+00	1.435136553317890e-10	3.940704391222246e-10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.350836302662119e+05	3.267920796232855e+02	1.855523403617535e-01	2.218604008198661e-05	
6805	7.586539413735263e-02	4.686274509803924e-03	1.596475205075650e+00	5.447899161566430e+01	-8.563274767993548e+01	-8.953187471108450e+04	2.414357663619264e-05	2.254136526904552e-10	1.596451060651281e+00	1.673114028314170e-10	4.550255920053672e-10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.358156841063261e+05	3.274085086973266e+02	1.847754792850736e-01	2.221952159879222e-05	
6806	7.712525582613844e-02	4.686274509803920e-03	1.601685533843458e+00	5.474405031372001e+01	-8.583437247106808e+01	-8.921302946525264e+04	2.572887883749125e-05	2.577177484172803e-10	1.601659803995146e+00	1.912367789011841e-10	5.205388761897422e-10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.364973040104666e+05	3.279813894415416e+02	1.845846840619957e-01	2.225067563408977e-05	
6807	7.838511751492565e-02	4.686274509803917e-03	1.606302823254287e+00	5.505376531198750e+01	-8.619298131191201e+01	-8.891093197632242e+04	2.743956097247838e-05	2.988626726728192e-10	1.606275382566966e+00	2.184885294760775e-10	6.090187479425639e-10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.371039122812627e+05	3.284921430914901e+02	1.847622621560686e-01	2.227841539807932e-05	
6808	7.964497920371229e-02	4.686274509803913e-03	1.610493457745741e+00	5.537794326677906e+01	-8.661698236345019e+01	-8.862161284461778e+04	2.918760061617730e-05	3.399296892965556e-10	1.610464268862619e+00	2.464718478091625e-10	6.961284363092140e-10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.376575340837369e+05	3.289605104399844e+02	1.851117605358726e-01	2.230377723464990e-05	
6809	8.090484089249822e-02	4.686274509803912e-03	1.614453755653157e+00	5.568079255853404e+01	-8.704362365292060e+01	-8.834468219495044e+04	3.101494359998966e-05	3.816229843589831e-10	1.614422739268989e+00	2.757642328884708e-10	7.832066569391184e-10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.381814081245069e+05	3.294025398609166e+02	1.854754661295626e-01	2.232760824606360e-05	
6810	8.216470258128566e-02	4.686274509803908e-03	1.618264932888349e+00	5.594837520235839e+01	-8.745635001015241e+01	-8.807838625928707e+04	3.278162049552812e-05	4.148661286211919e-10	1.618232149703280e+00	3.027633980334642e-10	8.469743645326413e-10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.386857040356506e+05	3.298262347824011e+02	1.858035803627233e-01	2.235032480848290e-05	
6811	8.342456427007185e-02	4.686274509803906e-03	1.621899701726981e+00	5.617596764922225e+01	-8.787172966201020e+01	-8.782140439150039e+04	3.479614646481713e-05	4.667956845106649e-10	1.621864903819405e+00	3.399385048382820e-10	9.544112852440291e-10	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.391674303209126e+05	3.302303244569691e+02	1.861204499120368e-01	2.237184473373837e-05	
6812	8.468442595885822e-02	4.686274509803903e-03	1.625366425464335e+00	5.637976219881060e+01	-8.828758870043865e+01	-8.757399231132363e+04	3.676789661674746e-05	5.126784882612833e-10	1.625329655634179e+00	3.750046052214387e-10	1.045892765621623e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.396274740587775e+05	3.306154471615912e+02	1.864375168050319e-01	2.239222179248129e-05	
6813	8.594428764764558e-02	4.686274509803899e-03	1.628695733136804e+00	5.656938483843062e+01	-8.871186605739382e+01	-8.733597683280541e+04	3.894624227237579e-05	5.774374902338378e-10	1.628656784715132e+00	4.201216419786464e-10	1.181881647955474e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.400687192565461e+05	3.309824543319516e+02	1.867723467912036e-01	2.241152873959363e-05	
6814	8.720414933643136e-02	4.686274509803896e-03	1.631915376519228e+00	5.674921212712160e+01	-8.912831393390145e+01	-8.710877717999191e+04	4.109651470877113e-05	6.363837993822413e-10	1.631874277603329e+00	4.648146064175416e-10	1.300036504571865e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.404941139059415e+05	3.313328479288378e+02	1.871013014018673e-01	2.242987331433203e-05	
6815	8.846401102521823e-02	4.686274509803892e-03	1.635029650906270e+00	5.692389729983127e+01	-8.954582246395795e+01	-8.689140858619794e+04	4.336701328248246e-05	7.127907312619296e-10	1.634986281199976e+00	5.150809362477536e-10	1.465189443612467e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.409041321657781e+05	3.316670536413384e+02	1.874416251353534e-01	2.244729747992749e-05	
6816	8.972387271400532e-02	4.686274509803891e-03	1.638092174861224e+00	5.709525113720339e+01	-8.997792362244827e+01	-8.668408327713638e+04	4.561382880092637e-05	7.761386300426441e-10	1.638046558101838e+00	5.646294051540148e-10	1.589870699124062e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.413043240207154e+05	3.319873890247452e+02	1.878084343217974e-01	2.246394149084871e-05	
6817	9.098373440279113e-02	4.686274509803887e-03	1.641154407352977e+00	5.726169167419335e+01	-9.041604308157669e+01	-8.648467410576607e+04	4.804319809775212e-05	8.579365898339751e-10	1.641106360913659e+00	6.217863455594470e-10	1.761556518898698e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.417011393751916e+05	3.322986852034682e+02	1.881802223686959e-01	2.248006766781117e-05	
6818	9.224359609157823e-02	4.686274509803884e-03	1.644265035163485e+00	5.742522388410195e+01	-9.082895844643602e+01	-8.629328206393491e+04	5.053250950351586e-05	9.446454065067754e-10	1.644214499082826e+00	6.813023427173077e-10	1.945270971204022e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.421005793758869e+05	3.326051807635067e+02	1.885058385489008e-01	2.249590737071984e-05	
6819	9.350345778036454e-02	4.686274509803882e-03	1.647456610765553e+00	5.758414807239902e+01	-9.118595994464218e+01	-8.611321260619270e+04	5.306775416115611e-05	1.030277018013311e-09	1.647403539114910e+00	7.410479848925777e-10	2.125227152214756e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.425055935102295e+05	3.329071869607509e+02	1.887346873175710e-01	2.251148515365997e-05	
6820	9.476331946915093e-02	4.686274509803879e-03	1.650731106349725e+00	5.773989846165376e+01	-9.146072329254859e+01	-8.594647814773157e+04	5.543916047866686e-05	1.089137904841805e-09	1.650675663073838e+00	7.906002621205449e-10	2.235744286398017e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.429163479473249e+05	3.332046574342588e+02	1.888295990546590e-01	2.252680870626227e-05	
6821	9.602318115793788e-02	4.686274509803875e-03	1.654109440092604e+00	5.790727297950128e+01	-9.163409025005873e+01	-8.578590611133125e+04	5.826387600067609e-05	1.206315067492697e-09	1.654051171651919e+00	8.653127194070047e-10	2.493137014938082e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.433376086502929e+05	3.335044966197802e+02	1.887727963921500e-01	2.254223356451305e-05	
6822	9.728304284672429e-02	4.686274509803872e-03	1.657575848805159e+00	5.810385882276205e+01	-9.172825317971042e+01	-8.563330283616947e+04	6.104260270232531e-05	1.318606315681010e-09	1.657514801206807e+00	9.362793551737095e-10	2.740849861182036e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.437666622027189e+05	3.338034670769846e+02	1.886171188916085e-01	2.255760488769940e-05	
6823	9.854290453551082e-02	4.686274509803868e-03	1.661139546558060e+00	5.833209971638154e+01	-9.178721880690489e+01	-8.548986821494922e+04	6.373884810552781e-05	1.402999206227924e-09	1.661075802393216e+00	9.947011682876289e-10	2.919130264417778e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.442030813329293e+05	3.340986805139826e+02	1.884300589492947e-01	2.257278064938491e-05	
6824	9.980276622429766e-02	4.686274509803866e-03	1.664962451765097e+00	5.859087763899790e+01	-9.180467468372592e+01	-8.534759421701192e+04	6.665861227023492e-05	1.516546648616060e-09	1.664895787396284e+00	1.059398132674199e-09	3.180697399250930e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.446674654907954e+05	3.344052307795613e+02	1.881795862357019e-01	2.258854115377761e-05	
6825	1.010626279130834e-01	4.686274509803863e-03	1.669242292189686e+00	5.887021322068963e+01	-9.181600078378996e+01	-8.519985033156464e+04	6.948266762624281e-05	1.603668243060391e-09	1.669172803428047e+00	1.108995744456231e-09	3.381451182905917e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.451835192396663e+05	3.347378749603483e+02	1.878825074057189e-01	2.260565888991501e-05	
